commune_code,commune,province,region,network,control_period,control_tests,control_download_mbps_test_weighted,current_period,current_tests,current_download_mbps_test_weighted,mean_tests_q1_q2,mean_tests_q1_q2_reference,above_mean_tests_reference,delta_download_mbps_test_weighted,delta_pct_download_mbps_test_weighted,rank_change_desc_validated,rank_change_asc_validated,validation_basis
16102,Bulnes,Ñuble,Región de Ñuble,mobile,2026Q1,193.0,81.745,2026Q2,121.0,119.313,157.0,357.533724340176,False,37.568,45.958,,,descriptive_mean_test_count_not_statistical_representativeness
10103,Cochamó,Llanquihue,Región de Los Lagos,mobile,2026Q1,65.0,41.221,2026Q2,75.0,59.762,70.0,357.533724340176,False,18.541,44.98,,,descriptive_mean_test_count_not_statistical_representativeness
6115,Rengo,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,406.0,83.693,2026Q2,271.0,119.986,338.5,357.533724340176,False,36.293,43.364,,,descriptive_mean_test_count_not_statistical_representativeness
10206,Puqueldón,Chiloe,Región de Los Lagos,mobile,2026Q1,62.0,23.647,2026Q2,23.0,33.642,42.5,357.533724340176,False,9.995,42.268,,,descriptive_mean_test_count_not_statistical_representativeness
9102,Carahue,Cautín,Región de La Araucanía,mobile,2026Q1,182.0,70.733,2026Q2,148.0,98.962,165.0,357.533724340176,False,28.229,39.909,,,descriptive_mean_test_count_not_statistical_representativeness
16303,Ñiquén,Punilla,Región de Ñuble,mobile,2026Q1,165.0,75.606,2026Q2,102.0,105.54,133.5,357.533724340176,False,29.934,39.592,,,descriptive_mean_test_count_not_statistical_representativeness
5401,La Ligua,Petorca,Región de Valparaíso,mobile,2026Q1,751.0,63.827,2026Q2,325.0,88.84,538.0,357.533724340176,True,25.013,39.189,5,95,descriptive_mean_test_count_not_statistical_representativeness
7403,Longaví,Linares,Región del Maule,mobile,2026Q1,300.0,43.91,2026Q2,222.0,61.097,261.0,357.533724340176,False,17.187,39.141,,,descriptive_mean_test_count_not_statistical_representativeness
14104,Los Lagos,Valdivia,Región de Los Ríos,mobile,2026Q1,174.0,51.73,2026Q2,130.0,71.753,152.0,357.533724340176,False,20.023,38.707,,,descriptive_mean_test_count_not_statistical_representativeness
16109,Yungay,Ñuble,Región de Ñuble,mobile,2026Q1,154.0,73.881,2026Q2,99.0,102.204,126.5,357.533724340176,False,28.323,38.336,,,descriptive_mean_test_count_not_statistical_representativeness
3102,Caldera,Copiapó,Región de Atacama,mobile,2026Q1,270.0,65.675,2026Q2,238.0,90.711,254.0,357.533724340176,False,25.036,38.121,,,descriptive_mean_test_count_not_statistical_representativeness
10307,San Pablo,Osorno,Región de Los Lagos,mobile,2026Q1,174.0,64.605,2026Q2,65.0,89.115,119.5,357.533724340176,False,24.51,37.938,,,descriptive_mean_test_count_not_statistical_representativeness
5402,Cabildo,Petorca,Región de Valparaíso,mobile,2026Q1,149.0,102.466,2026Q2,160.0,141.137,154.5,357.533724340176,False,38.671,37.74,,,descriptive_mean_test_count_not_statistical_representativeness
5404,Petorca,Petorca,Región de Valparaíso,mobile,2026Q1,66.0,65.839,2026Q2,103.0,90.336,84.5,357.533724340176,False,24.497,37.207,,,descriptive_mean_test_count_not_statistical_representativeness
10305,Río Negro,Osorno,Región de Los Lagos,mobile,2026Q1,148.0,77.5,2026Q2,56.0,106.317,102.0,357.533724340176,False,28.817,37.183,,,descriptive_mean_test_count_not_statistical_representativeness
10107,Llanquihue,Llanquihue,Región de Los Lagos,mobile,2026Q1,71.0,99.847,2026Q2,73.0,136.558,72.0,357.533724340176,False,36.711,36.767,,,descriptive_mean_test_count_not_statistical_representativeness
9114,Pitrufquén,Cautín,Región de La Araucanía,mobile,2026Q1,199.0,78.412,2026Q2,164.0,106.595,181.5,357.533724340176,False,28.183,35.942,,,descriptive_mean_test_count_not_statistical_representativeness
6113,Pichidegua,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,297.0,73.946,2026Q2,224.0,100.036,260.5,357.533724340176,False,26.09,35.283,,,descriptive_mean_test_count_not_statistical_representativeness
3301,Vallenar,Huasco,Región de Atacama,mobile,2026Q1,341.0,74.214,2026Q2,397.0,99.88,369.0,357.533724340176,True,25.666,34.584,6,94,descriptive_mean_test_count_not_statistical_representativeness
5701,San Felipe,San Felipe,Región de Valparaíso,mobile,2026Q1,473.0,90.015,2026Q2,512.0,120.886,492.5,357.533724340176,True,30.871,34.295,7,93,descriptive_mean_test_count_not_statistical_representativeness
14102,Corral,Valdivia,Región de Los Ríos,mobile,2026Q1,58.0,33.386,2026Q2,24.0,44.394,41.0,357.533724340176,False,11.008,32.972,,,descriptive_mean_test_count_not_statistical_representativeness
5703,Llaillay,San Felipe,Región de Valparaíso,mobile,2026Q1,233.0,71.401,2026Q2,203.0,94.739,218.0,357.533724340176,False,23.338,32.686,,,descriptive_mean_test_count_not_statistical_representativeness
5605,El Tabo,San Antonio,Región de Valparaíso,mobile,2026Q1,684.0,88.087,2026Q2,202.0,116.788,443.0,357.533724340176,True,28.701,32.583,8,92,descriptive_mean_test_count_not_statistical_representativeness
5502,Calera,Quillota,Región de Valparaíso,mobile,2026Q1,332.0,64.93,2026Q2,205.0,86.056,268.5,357.533724340176,False,21.126,32.537,,,descriptive_mean_test_count_not_statistical_representativeness
8107,Penco,Concepción,Región del Bío-Bío,mobile,2026Q1,129.0,76.385,2026Q2,181.0,100.908,155.0,357.533724340176,False,24.523,32.104,,,descriptive_mean_test_count_not_statistical_representativeness
7406,San Javier,Linares,Región del Maule,mobile,2026Q1,336.0,58.971,2026Q2,343.0,77.896,339.5,357.533724340176,False,18.925,32.092,,,descriptive_mean_test_count_not_statistical_representativeness
8309,Quilleco,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,67.0,67.474,2026Q2,43.0,88.306,55.0,357.533724340176,False,20.832,30.874,,,descriptive_mean_test_count_not_statistical_representativeness
10204,Curaco de Vélez,Chiloe,Región de Los Lagos,mobile,2026Q1,31.0,105.375,2026Q2,20.0,133.604,25.5,357.533724340176,False,28.229,26.789,,,descriptive_mean_test_count_not_statistical_representativeness
13302,Lampa,Chacabuco,Región Metropolitana de Santiago,mobile,2026Q1,766.0,71.841,2026Q2,787.0,90.498,776.5,357.533724340176,True,18.657,25.97,9,91,descriptive_mean_test_count_not_statistical_representativeness
7303,Licantén,Curicó,Región del Maule,mobile,2026Q1,107.0,93.54,2026Q2,66.0,116.404,86.5,357.533724340176,False,22.864,24.443,,,descriptive_mean_test_count_not_statistical_representativeness
9206,Los Sauces,Malleco,Región de La Araucanía,mobile,2026Q1,124.0,58.748,2026Q2,73.0,72.954,98.5,357.533724340176,False,14.206,24.181,,,descriptive_mean_test_count_not_statistical_representativeness
5504,La Cruz,Quillota,Región de Valparaíso,mobile,2026Q1,110.0,89.839,2026Q2,100.0,111.038,105.0,357.533724340176,False,21.199,23.597,,,descriptive_mean_test_count_not_statistical_representativeness
10304,Puyehue,Osorno,Región de Los Lagos,mobile,2026Q1,171.0,48.06,2026Q2,61.0,59.322,116.0,357.533724340176,False,11.262,23.433,,,descriptive_mean_test_count_not_statistical_representativeness
6205,Navidad,Cardenal Caro,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,214.0,73.581,2026Q2,92.0,90.668,153.0,357.533724340176,False,17.087,23.222,,,descriptive_mean_test_count_not_statistical_representativeness
5705,Putaendo,San Felipe,Región de Valparaíso,mobile,2026Q1,93.0,89.634,2026Q2,131.0,109.588,112.0,357.533724340176,False,19.954,22.262,,,descriptive_mean_test_count_not_statistical_representativeness
5603,Cartagena,San Antonio,Región de Valparaíso,mobile,2026Q1,471.0,70.312,2026Q2,227.0,85.843,349.0,357.533724340176,False,15.531,22.089,,,descriptive_mean_test_count_not_statistical_representativeness
2103,Sierra Gorda,Antofagasta,Región de Antofagasta,mobile,2026Q1,204.0,27.134,2026Q2,239.0,33.092,221.5,357.533724340176,False,5.958,21.958,,,descriptive_mean_test_count_not_statistical_representativeness
9110,Melipeuco,Cautín,Región de La Araucanía,mobile,2026Q1,79.0,51.281,2026Q2,44.0,62.144,61.5,357.533724340176,False,10.863,21.183,,,descriptive_mean_test_count_not_statistical_representativeness
5506,Nogales,Quillota,Región de Valparaíso,mobile,2026Q1,125.0,65.798,2026Q2,134.0,79.694,129.5,357.533724340176,False,13.896,21.119,,,descriptive_mean_test_count_not_statistical_representativeness
10402,Futaleufú,Palena,Región de Los Lagos,mobile,2026Q1,12.0,94.546,2026Q2,5.0,113.881,8.5,357.533724340176,False,19.335,20.45,,,descriptive_mean_test_count_not_statistical_representativeness
8305,Mulchén,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,130.0,82.475,2026Q2,269.0,99.323,199.5,357.533724340176,False,16.848,20.428,,,descriptive_mean_test_count_not_statistical_representativeness
8301,Los Ángeles,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,1507.0,70.61,2026Q2,1438.0,84.894,1472.5,357.533724340176,True,14.284,20.229,10,90,descriptive_mean_test_count_not_statistical_representativeness
5103,Concón,Valparaíso,Región de Valparaíso,mobile,2026Q1,421.0,103.716,2026Q2,389.0,123.724,405.0,357.533724340176,True,20.008,19.291,11,89,descriptive_mean_test_count_not_statistical_representativeness
11402,Río Ibáñez,General Carrera,Región de Aysén del Gral.Ibañez del Campo,mobile,2026Q1,33.0,38.866,2026Q2,18.0,46.292,25.5,357.533724340176,False,7.426,19.107,,,descriptive_mean_test_count_not_statistical_representativeness
2102,Mejillones,Antofagasta,Región de Antofagasta,mobile,2026Q1,140.0,60.092,2026Q2,218.0,71.438,179.0,357.533724340176,False,11.346,18.881,,,descriptive_mean_test_count_not_statistical_representativeness
10105,Frutillar,Llanquihue,Región de Los Lagos,mobile,2026Q1,158.0,90.576,2026Q2,98.0,107.647,128.0,357.533724340176,False,17.071,18.847,,,descriptive_mean_test_count_not_statistical_representativeness
9115,Pucón,Cautín,Región de La Araucanía,mobile,2026Q1,705.0,66.521,2026Q2,343.0,78.817,524.0,357.533724340176,True,12.296,18.484,12,88,descriptive_mean_test_count_not_statistical_representativeness
9119,Vilcún,Cautín,Región de La Araucanía,mobile,2026Q1,391.0,52.341,2026Q2,432.0,61.903,411.5,357.533724340176,True,9.562,18.269,13,87,descriptive_mean_test_count_not_statistical_representativeness
3302,Alto del Carmen,Huasco,Región de Atacama,mobile,2026Q1,48.0,48.886,2026Q2,19.0,57.711,33.5,357.533724340176,False,8.825,18.052,,,descriptive_mean_test_count_not_statistical_representativeness
7107,Pencahue,Talca,Región del Maule,mobile,2026Q1,97.0,44.632,2026Q2,51.0,52.356,74.0,357.533724340176,False,7.724,17.306,,,descriptive_mean_test_count_not_statistical_representativeness
10102,Calbuco,Llanquihue,Región de Los Lagos,mobile,2026Q1,132.0,72.06,2026Q2,143.0,83.901,137.5,357.533724340176,False,11.841,16.432,,,descriptive_mean_test_count_not_statistical_representativeness
6304,Lolol,Colchagua,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,275.0,90.598,2026Q2,210.0,105.449,242.5,357.533724340176,False,14.851,16.392,,,descriptive_mean_test_count_not_statistical_representativeness
7104,Empedrado,Talca,Región del Maule,mobile,2026Q1,16.0,37.329,2026Q2,14.0,43.362,15.0,357.533724340176,False,6.033,16.162,,,descriptive_mean_test_count_not_statistical_representativeness
13605,Peñaflor,Talagante,Región Metropolitana de Santiago,mobile,2026Q1,602.0,103.954,2026Q2,905.0,120.433,753.5,357.533724340176,True,16.479,15.852,14,86,descriptive_mean_test_count_not_statistical_representativeness
5602,Algarrobo,San Antonio,Región de Valparaíso,mobile,2026Q1,622.0,79.47,2026Q2,501.0,91.893,561.5,357.533724340176,True,12.423,15.632,15,85,descriptive_mean_test_count_not_statistical_representativeness
10104,Fresia,Llanquihue,Región de Los Lagos,mobile,2026Q1,91.0,65.054,2026Q2,50.0,75.127,70.5,357.533724340176,False,10.073,15.484,,,descriptive_mean_test_count_not_statistical_representativeness
13404,Paine,Maipo,Región Metropolitana de Santiago,mobile,2026Q1,428.0,63.345,2026Q2,373.0,73.145,400.5,357.533724340176,True,9.8,15.471,16,84,descriptive_mean_test_count_not_statistical_representativeness
7407,Villa Alegre,Linares,Región del Maule,mobile,2026Q1,83.0,85.892,2026Q2,90.0,99.082,86.5,357.533724340176,False,13.19,15.356,,,descriptive_mean_test_count_not_statistical_representativeness
10301,Osorno,Osorno,Región de Los Lagos,mobile,2026Q1,878.0,80.67,2026Q2,970.0,92.929,924.0,357.533724340176,True,12.259,15.196,17,83,descriptive_mean_test_count_not_statistical_representativeness
8203,Cañete,Arauco,Región del Bío-Bío,mobile,2026Q1,366.0,89.058,2026Q2,405.0,101.944,385.5,357.533724340176,True,12.886,14.469,18,82,descriptive_mean_test_count_not_statistical_representativeness
7405,Retiro,Linares,Región del Maule,mobile,2026Q1,107.0,37.69,2026Q2,136.0,43.097,121.5,357.533724340176,False,5.407,14.346,,,descriptive_mean_test_count_not_statistical_representativeness
7103,Curepto,Talca,Región del Maule,mobile,2026Q1,141.0,45.047,2026Q2,280.0,51.375,210.5,357.533724340176,False,6.328,14.048,,,descriptive_mean_test_count_not_statistical_representativeness
14201,La Unión,Ranco,Región de Los Ríos,mobile,2026Q1,246.0,76.546,2026Q2,207.0,87.281,226.5,357.533724340176,False,10.735,14.024,,,descriptive_mean_test_count_not_statistical_representativeness
13403,Calera de Tango,Maipo,Región Metropolitana de Santiago,mobile,2026Q1,185.0,110.069,2026Q2,209.0,124.979,197.0,357.533724340176,False,14.91,13.546,,,descriptive_mean_test_count_not_statistical_representativeness
9202,Collipulli,Malleco,Región de La Araucanía,mobile,2026Q1,145.0,74.935,2026Q2,148.0,85.075,146.5,357.533724340176,False,10.14,13.532,,,descriptive_mean_test_count_not_statistical_representativeness
5604,El Quisco,San Antonio,Región de Valparaíso,mobile,2026Q1,729.0,128.502,2026Q2,292.0,145.779,510.5,357.533724340176,True,17.277,13.445,19,81,descriptive_mean_test_count_not_statistical_representativeness
4202,Canela,Choapa,Región de Coquimbo,mobile,2026Q1,97.0,42.455,2026Q2,44.0,48.103,70.5,357.533724340176,False,5.648,13.303,,,descriptive_mean_test_count_not_statistical_representativeness
5304,San Esteban,Los Andes,Región de Valparaíso,mobile,2026Q1,75.0,100.762,2026Q2,117.0,113.603,96.0,357.533724340176,False,12.841,12.744,,,descriptive_mean_test_count_not_statistical_representativeness
1401,Pozo Almonte,Tamarugal,Región de Tarapacá,mobile,2026Q1,233.0,74.091,2026Q2,359.0,83.384,296.0,357.533724340176,False,9.293,12.543,,,descriptive_mean_test_count_not_statistical_representativeness
10210,Quinchao,Chiloe,Región de Los Lagos,mobile,2026Q1,32.0,103.188,2026Q2,10.0,116.099,21.0,357.533724340176,False,12.911,12.512,,,descriptive_mean_test_count_not_statistical_representativeness
10109,Puerto Varas,Llanquihue,Región de Los Lagos,mobile,2026Q1,487.0,72.15,2026Q2,348.0,80.916,417.5,357.533724340176,True,8.766,12.15,20,80,descriptive_mean_test_count_not_statistical_representativeness
8112,Hualpén,Concepción,Región del Bío-Bío,mobile,2026Q1,337.0,83.432,2026Q2,313.0,93.483,325.0,357.533724340176,False,10.051,12.047,,,descriptive_mean_test_count_not_statistical_representativeness
4102,Coquimbo,Elqui,Región de Coquimbo,mobile,2026Q1,1995.0,78.106,2026Q2,1297.0,87.385,1646.0,357.533724340176,True,9.279,11.88,21,79,descriptive_mean_test_count_not_statistical_representativeness
6106,Graneros,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,101.0,95.768,2026Q2,121.0,106.962,111.0,357.533724340176,False,11.194,11.689,,,descriptive_mean_test_count_not_statistical_representativeness
10208,Quellón,Chiloe,Región de Los Lagos,mobile,2026Q1,72.0,80.682,2026Q2,84.0,90.068,78.0,357.533724340176,False,9.386,11.633,,,descriptive_mean_test_count_not_statistical_representativeness
6114,Quinta de Tilcoco,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,135.0,103.254,2026Q2,83.0,115.103,109.0,357.533724340176,False,11.849,11.476,,,descriptive_mean_test_count_not_statistical_representativeness
6107,Las Cabras,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,471.0,60.686,2026Q2,323.0,67.626,397.0,357.533724340176,True,6.94,11.436,22,78,descriptive_mean_test_count_not_statistical_representativeness
13603,Isla de Maipo,Talagante,Región Metropolitana de Santiago,mobile,2026Q1,192.0,87.619,2026Q2,179.0,97.444,185.5,357.533724340176,False,9.825,11.213,,,descriptive_mean_test_count_not_statistical_representativeness
4101,La Serena,Elqui,Región de Coquimbo,mobile,2026Q1,1645.0,89.028,2026Q2,1652.0,98.904,1648.5,357.533724340176,True,9.876,11.093,23,77,descriptive_mean_test_count_not_statistical_representativeness
5801,Quilpué,Marga Marga,Región de Valparaíso,mobile,2026Q1,1025.0,94.403,2026Q2,741.0,104.384,883.0,357.533724340176,True,9.981,10.573,24,76,descriptive_mean_test_count_not_statistical_representativeness
9208,Purén,Malleco,Región de La Araucanía,mobile,2026Q1,115.0,83.496,2026Q2,50.0,92.123,82.5,357.533724340176,False,8.627,10.332,,,descriptive_mean_test_count_not_statistical_representativeness
6103,Coinco,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,41.0,98.522,2026Q2,98.0,108.398,69.5,357.533724340176,False,9.876,10.024,,,descriptive_mean_test_count_not_statistical_representativeness
8306,Nacimiento,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,155.0,66.415,2026Q2,228.0,72.978,191.5,357.533724340176,False,6.563,9.882,,,descriptive_mean_test_count_not_statistical_representativeness
5302,Calle Larga,Los Andes,Región de Valparaíso,mobile,2026Q1,51.0,111.311,2026Q2,70.0,122.204,60.5,357.533724340176,False,10.893,9.786,,,descriptive_mean_test_count_not_statistical_representativeness
9209,Renaico,Malleco,Región de La Araucanía,mobile,2026Q1,57.0,81.014,2026Q2,45.0,88.868,51.0,357.533724340176,False,7.854,9.695,,,descriptive_mean_test_count_not_statistical_representativeness
16201,Quirihue,Itata,Región de Ñuble,mobile,2026Q1,139.0,77.183,2026Q2,170.0,84.484,154.5,357.533724340176,False,7.301,9.459,,,descriptive_mean_test_count_not_statistical_representativeness
13602,El Monte,Talagante,Región Metropolitana de Santiago,mobile,2026Q1,215.0,90.375,2026Q2,128.0,98.876,171.5,357.533724340176,False,8.501,9.406,,,descriptive_mean_test_count_not_statistical_representativeness
4303,Monte Patria,Limarí,Región de Coquimbo,mobile,2026Q1,154.0,40.181,2026Q2,259.0,43.919,206.5,357.533724340176,False,3.738,9.303,,,descriptive_mean_test_count_not_statistical_representativeness
16204,Ninhue,Itata,Región de Ñuble,mobile,2026Q1,13.0,50.589,2026Q2,79.0,55.253,46.0,357.533724340176,False,4.664,9.219,,,descriptive_mean_test_count_not_statistical_representativeness
6303,Chimbarongo,Colchagua,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,803.0,109.386,2026Q2,673.0,119.072,738.0,357.533724340176,True,9.686,8.855,25,75,descriptive_mean_test_count_not_statistical_representativeness
9104,Curarrehue,Cautín,Región de La Araucanía,mobile,2026Q1,46.0,45.238,2026Q2,20.0,49.224,33.0,357.533724340176,False,3.986,8.811,,,descriptive_mean_test_count_not_statistical_representativeness
3103,Tierra Amarilla,Copiapó,Región de Atacama,mobile,2026Q1,146.0,69.149,2026Q2,80.0,75.225,113.0,357.533724340176,False,6.076,8.787,,,descriptive_mean_test_count_not_statistical_representativeness
9120,Villarrica,Cautín,Región de La Araucanía,mobile,2026Q1,986.0,58.211,2026Q2,581.0,63.324,783.5,357.533724340176,True,5.113,8.784,26,74,descriptive_mean_test_count_not_statistical_representativeness
1402,Camiña,Tamarugal,Región de Tarapacá,mobile,2026Q1,7.0,140.451,2026Q2,28.0,152.736,17.5,357.533724340176,False,12.285,8.747,,,descriptive_mean_test_count_not_statistical_representativeness
1107,Alto Hospicio,Iquique,Región de Tarapacá,mobile,2026Q1,522.0,55.12,2026Q2,696.0,59.783,609.0,357.533724340176,True,4.663,8.46,27,73,descriptive_mean_test_count_not_statistical_representativeness
6305,Nancagua,Colchagua,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,71.0,113.684,2026Q2,108.0,122.946,89.5,357.533724340176,False,9.262,8.147,,,descriptive_mean_test_count_not_statistical_representativeness
9211,Victoria,Malleco,Región de La Araucanía,mobile,2026Q1,179.0,106.51,2026Q2,119.0,114.741,149.0,357.533724340176,False,8.231,7.728,,,descriptive_mean_test_count_not_statistical_representativeness
6204,Marchigüe,Cardenal Caro,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,197.0,98.124,2026Q2,180.0,105.478,188.5,357.533724340176,False,7.354,7.495,,,descriptive_mean_test_count_not_statistical_representativeness
8204,Contulmo,Arauco,Región del Bío-Bío,mobile,2026Q1,132.0,63.05,2026Q2,171.0,67.704,151.5,357.533724340176,False,4.654,7.381,,,descriptive_mean_test_count_not_statistical_representativeness
16107,Quillón,Ñuble,Región de Ñuble,mobile,2026Q1,168.0,77.558,2026Q2,134.0,83.233,151.0,357.533724340176,False,5.675,7.317,,,descriptive_mean_test_count_not_statistical_representativeness
10101,Puerto Montt,Llanquihue,Región de Los Lagos,mobile,2026Q1,1619.0,79.643,2026Q2,1933.0,84.995,1776.0,357.533724340176,True,5.352,6.72,28,72,descriptive_mean_test_count_not_statistical_representativeness
13129,San Joaquín,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,401.0,118.476,2026Q2,422.0,126.168,411.5,357.533724340176,True,7.692,6.492,29,71,descriptive_mean_test_count_not_statistical_representativeness
8307,Negrete,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,82.0,79.046,2026Q2,151.0,83.926,116.5,357.533724340176,False,4.88,6.174,,,descriptive_mean_test_count_not_statistical_representativeness
11303,Tortel,Capitán Prat,Región de Aysén del Gral.Ibañez del Campo,mobile,2026Q1,11.0,20.2,2026Q2,8.0,21.443,9.5,357.533724340176,False,1.243,6.153,,,descriptive_mean_test_count_not_statistical_representativeness
5303,Rinconada,Los Andes,Región de Valparaíso,mobile,2026Q1,59.0,93.329,2026Q2,77.0,99.049,68.0,357.533724340176,False,5.72,6.129,,,descriptive_mean_test_count_not_statistical_representativeness
10202,Ancud,Chiloe,Región de Los Lagos,mobile,2026Q1,323.0,78.928,2026Q2,342.0,83.695,332.5,357.533724340176,False,4.767,6.04,,,descriptive_mean_test_count_not_statistical_representativeness
4301,Ovalle,Limarí,Región de Coquimbo,mobile,2026Q1,606.0,69.692,2026Q2,570.0,73.872,588.0,357.533724340176,True,4.18,5.998,30,70,descriptive_mean_test_count_not_statistical_representativeness
6102,Codegua,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,44.0,89.52,2026Q2,65.0,94.768,54.5,357.533724340176,False,5.248,5.862,,,descriptive_mean_test_count_not_statistical_representativeness
9117,Teodoro Schmidt,Cautín,Región de La Araucanía,mobile,2026Q1,225.0,56.795,2026Q2,158.0,59.975,191.5,357.533724340176,False,3.18,5.599,,,descriptive_mean_test_count_not_statistical_representativeness
16106,Pinto,Ñuble,Región de Ñuble,mobile,2026Q1,99.0,88.289,2026Q2,128.0,92.438,113.5,357.533724340176,False,4.149,4.699,,,descriptive_mean_test_count_not_statistical_representativeness
5802,Limache,Marga Marga,Región de Valparaíso,mobile,2026Q1,413.0,81.01,2026Q2,575.0,84.659,494.0,357.533724340176,True,3.649,4.504,31,69,descriptive_mean_test_count_not_statistical_representativeness
3201,Chañaral,Chañaral,Región de Atacama,mobile,2026Q1,106.0,91.75,2026Q2,167.0,95.843,136.5,357.533724340176,False,4.093,4.461,,,descriptive_mean_test_count_not_statistical_representativeness
8311,Santa Bárbara,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,124.0,64.317,2026Q2,110.0,66.941,117.0,357.533724340176,False,2.624,4.08,,,descriptive_mean_test_count_not_statistical_representativeness
5101,Valparaíso,Valparaíso,Región de Valparaíso,mobile,2026Q1,1847.0,93.962,2026Q2,1777.0,97.719,1812.0,357.533724340176,True,3.757,3.998,32,68,descriptive_mean_test_count_not_statistical_representativeness
5803,Olmué,Marga Marga,Región de Valparaíso,mobile,2026Q1,334.0,82.313,2026Q2,314.0,85.428,324.0,357.533724340176,False,3.115,3.784,,,descriptive_mean_test_count_not_statistical_representativeness
8202,Arauco,Arauco,Región del Bío-Bío,mobile,2026Q1,208.0,72.97,2026Q2,180.0,75.514,194.0,357.533724340176,False,2.544,3.486,,,descriptive_mean_test_count_not_statistical_representativeness
4203,Los Vilos,Choapa,Región de Coquimbo,mobile,2026Q1,544.0,67.017,2026Q2,381.0,69.31,462.5,357.533724340176,True,2.293,3.422,33,67,descriptive_mean_test_count_not_statistical_representativeness
4201,Illapel,Choapa,Región de Coquimbo,mobile,2026Q1,177.0,81.893,2026Q2,119.0,84.622,148.0,357.533724340176,False,2.729,3.332,,,descriptive_mean_test_count_not_statistical_representativeness
11201,Aysén,Aysén,Región de Aysén del Gral.Ibañez del Campo,mobile,2026Q1,151.0,83.448,2026Q2,117.0,85.947,134.0,357.533724340176,False,2.499,2.995,,,descriptive_mean_test_count_not_statistical_representativeness
13128,Renca,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,677.0,117.751,2026Q2,625.0,121.14,651.0,357.533724340176,True,3.389,2.878,34,66,descriptive_mean_test_count_not_statistical_representativeness
9204,Ercilla,Malleco,Región de La Araucanía,mobile,2026Q1,100.0,66.397,2026Q2,94.0,68.267,97.0,357.533724340176,False,1.87,2.816,,,descriptive_mean_test_count_not_statistical_representativeness
16108,San Ignacio,Ñuble,Región de Ñuble,mobile,2026Q1,108.0,62.927,2026Q2,117.0,64.628,112.5,357.533724340176,False,1.701,2.703,,,descriptive_mean_test_count_not_statistical_representativeness
16105,Pemuco,Ñuble,Región de Ñuble,mobile,2026Q1,109.0,96.624,2026Q2,97.0,98.76,103.0,357.533724340176,False,2.136,2.211,,,descriptive_mean_test_count_not_statistical_representativeness
8104,Florida,Concepción,Región del Bío-Bío,mobile,2026Q1,169.0,80.137,2026Q2,151.0,81.357,160.0,357.533724340176,False,1.22,1.522,,,descriptive_mean_test_count_not_statistical_representativeness
8304,Laja,Bío-Bío,Región del Bío-Bío,mobile,2026Q1,101.0,78.378,2026Q2,128.0,79.342,114.5,357.533724340176,False,0.964,1.23,,,descriptive_mean_test_count_not_statistical_representativeness
9103,Cunco,Cautín,Región de La Araucanía,mobile,2026Q1,534.0,54.34,2026Q2,488.0,54.935,511.0,357.533724340176,True,0.595,1.095,35,65,descriptive_mean_test_count_not_statistical_representativeness
13501,Melipilla,Melipilla,Región Metropolitana de Santiago,mobile,2026Q1,1045.0,73.243,2026Q2,834.0,73.912,939.5,357.533724340176,True,0.669,0.913,36,64,descriptive_mean_test_count_not_statistical_representativeness
16203,Coelemu,Itata,Región de Ñuble,mobile,2026Q1,105.0,79.971,2026Q2,80.0,80.677,92.5,357.533724340176,False,0.706,0.883,,,descriptive_mean_test_count_not_statistical_representativeness
6109,Malloa,Cachapoal,Región del Libertador Bernardo O'Higgins,mobile,2026Q1,141.0,71.437,2026Q2,93.0,71.985,117.0,357.533724340176,False,0.548,0.767,,,descriptive_mean_test_count_not_statistical_representativeness
7102,Constitución,Talca,Región del Maule,mobile,2026Q1,340.0,79.415,2026Q2,483.0,79.988,411.5,357.533724340176,True,0.573,0.722,37,63,descriptive_mean_test_count_not_statistical_representativeness
7402,Colbún,Linares,Región del Maule,mobile,2026Q1,239.0,62.719,2026Q2,133.0,63.025,186.0,357.533724340176,False,0.306,0.488,,,descriptive_mean_test_count_not_statistical_representativeness
13117,Lo Prado,Santiago,Región Metropolitana de Santiago,mobile,2026Q1,250.0,115.448,2026Q2,248.0,115.947,249.0,357.533724340176,False,0.499,0.432,,,descriptive_mean_test_count_not_statistical_representativeness
